ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.018188977614045143,0.1546311229467392,0.016935164108872414,0.024367226287722588,0.026874814182519916,0.025371517986059192,0.7154386639595032,0.00939558632671833,0.008796928450465202
1,0.19267477095127106,0.03877144306898117,0.00974167324602604,0.5978235602378845,0.015202570706605913,0.024249330163002014,0.10447462648153304,0.008434209972620009,0.008627789095044136
2,0.025252414867281917,0.1746552586555481,0.013955425471067429,0.11735686659812927,0.013719500042498112,0.02415144257247448,0.614305317401886,0.01032409630715847,0.006279699504375458
3,0.014396255835890768,0.25011518597602844,0.010331464000046251,0.02055337093770504,0.016758885234594345,0.014495520852506159,0.6495275497436523,0.01026509702205658,0.01355666946619749
4,0.14793381094932556,0.1272171288728714,0.01971036195755005,0.2993068993091583,0.03650576993823052,0.05214748531579971,0.2810194194316864,0.020931849256157875,0.01522726844996214
5,0.17294339835643768,0.03566204756498337,0.0070881168358027935,0.684275209903717,0.02739674411714077,0.03301253914833069,0.029890192672610283,0.004497729707509279,0.005233990959823132
6,0.05579201877117157,0.17972317337989807,0.012274923734366894,0.03228452429175377,0.044300783425569534,0.037634041160345084,0.6185147166252136,0.010061290115118028,0.009414544329047205
7,0.03968440741300583,0.04327484592795372,0.010019913315773009,0.6527771949768066,0.14367741346359253,0.030940555036067963,0.05956459417939186,0.010561338625848292,0.009499749168753624
8,0.049413491040468216,0.4989763498306274,0.007240805774927139,0.017274996265769005,0.017216399312019348,0.01937706954777241,0.3772271573543549,0.006228341720998286,0.007045353297144175
9,0.03544929251074791,0.4176314175128937,0.011675239540636541,0.05456842109560967,0.03953080624341965,0.026878032833337784,0.3925743997097016,0.01177763007581234,0.009914730675518513
10,0.010467497631907465,0.06790853291749954,0.008632894605398178,0.01618253439664841,0.016227878630161285,0.00944773480296135,0.859513521194458,0.005875072441995144,0.0057443236000835896
11,0.02395247109234333,0.1147453635931015,0.009878496639430523,0.03018641099333763,0.010451937094330788,0.011240491643548012,0.7849145531654358,0.007212671451270579,0.007417593151330949
12,0.29203224182128906,0.010989395901560785,0.005334257613867521,0.024337727576494217,0.20565570890903476,0.443974494934082,0.008470478467643261,0.004526598379015922,0.0046790395863354215
13,0.017416169866919518,0.07632852345705032,0.008160545490682125,0.014710332266986368,0.011492020450532436,0.01208552345633507,0.850014328956604,0.005415046587586403,0.004377529025077821
14,0.06107468903064728,0.3027719557285309,0.013085328042507172,0.046933956444263465,0.03186584264039993,0.06985023617744446,0.38237306475639343,0.02325394935905933,0.06879101693630219
15,0.009314374998211859,0.10041785985231401,0.004936195444315672,0.012410683557391168,0.007897724397480488,0.011219990439713,0.8461862206459045,0.004129267297685146,0.0034876232966780663
16,0.0401143915951252,0.024339761584997174,0.007961663417518139,0.5810649394989014,0.018286094069480896,0.01697467267513275,0.29905569553375244,0.006816173437982798,0.005386568605899811
17,0.030877508223056793,0.1627705842256546,0.013535392470657824,0.016243938356637955,0.01690410077571869,0.018837593495845798,0.7268137931823729,0.0072183674201369286,0.006798738613724709
18,0.0601285882294178,0.1119767501950264,0.011831697076559069,0.04020006954669952,0.050175275653600686,0.02333720773458481,0.6356977224349976,0.009779170155525208,0.05687352642416954
19,0.007975286804139614,0.011503571644425392,0.3928765058517456,0.0075130676850676545,0.005797288846224546,0.004863581620156765,0.5625439882278442,0.0037355651147663593,0.003191154217347503
20,0.11263976991176605,0.1478070616722107,0.01514164265245199,0.484126329421997,0.027117054909467697,0.04272491484880448,0.1489439606666565,0.011956022121012209,0.009543263353407385
21,0.02271238155663013,0.17850323021411896,0.009603630751371384,0.03061319887638092,0.022095074877142903,0.021109892055392262,0.7013901472091675,0.006254800595343113,0.007717606145888567
22,0.12808187305927274,0.03225971385836601,0.0656101405620575,0.5699396133422852,0.02930619567632675,0.029565073549747467,0.09550891071558,0.037935759872198105,0.011792701669037342
23,0.015366172417998312,0.18852096796035767,0.006358994171023369,0.011858636513352394,0.00826335232704878,0.010175894945859907,0.7469034194946289,0.008038092404603958,0.004514455795288086
24,0.033720768988132484,0.4198044538497925,0.011297727003693579,0.01903282292187214,0.01830800250172615,0.02642614580690861,0.4542183876037598,0.00988550391048193,0.0073061767034232625
25,0.1445925086736679,0.0885736495256424,0.0153008745983243,0.5808097124099731,0.028963226824998856,0.0230657197535038,0.08866503089666368,0.01755186915397644,0.012477370910346508
26,0.19032247364521027,0.20219126343727112,0.028017750009894368,0.1759139448404312,0.024425996467471126,0.027322079986333847,0.3065417408943176,0.030479529872536663,0.014785205945372581
27,0.02104790508747101,0.331319123506546,0.014120740815997125,0.021530583500862118,0.015047162771224976,0.029140962287783626,0.5478407740592957,0.012556031346321106,0.00739670032635331
28,0.08871340751647949,0.07699215412139893,0.015491937287151812,0.10307954996824263,0.0208482164889574,0.022244788706302643,0.6358917355537415,0.007641259580850601,0.029096923768520355
29,0.050493326038122184,0.2012097537517548,0.01566189527511597,0.0827842727303505,0.04884033277630806,0.028136050328612328,0.5463953614234924,0.012768330983817577,0.013710645958781242
30,0.012972665019333364,0.22181111574172974,0.007783427834510803,0.011383840814232826,0.009896193630993366,0.020972777158021927,0.7033277750015259,0.006417646538466215,0.005434548016637564
31,0.01951355300843716,0.059852521866559975,0.010321291163563728,0.1465805619955063,0.019080081954598427,0.017294233664870262,0.6853584051132202,0.008729140274226665,0.033270202577114105
32,0.017987268045544624,0.18094195425510406,0.010041178204119205,0.0599360354244709,0.01226426288485527,0.02321991324424744,0.6793845295906067,0.008175114169716835,0.008049783296883106
33,0.10892864316701888,0.04294108971953392,0.020091118291020397,0.5348466634750366,0.032899051904678345,0.03145227208733559,0.20297269523143768,0.012639947235584259,0.013228501193225384
34,0.06600406765937805,0.2439434826374054,0.014609494246542454,0.06434223800897597,0.019340522587299347,0.02900879271328449,0.5396831631660461,0.011455859988927841,0.011612406931817532
35,0.3218285441398621,0.12848199903964996,0.018548808991909027,0.1969110369682312,0.02066655457019806,0.02625306323170662,0.25002768635749817,0.013087906874716282,0.024194395169615742
36,0.08779829740524292,0.06780404597520827,0.009639494121074677,0.2454148828983307,0.023534659296274185,0.016270456835627556,0.529062807559967,0.009372971951961516,0.011102345772087574
37,0.04097793996334076,0.07266605645418167,0.013817807659506798,0.3742729127407074,0.023807592689991,0.043206386268138885,0.3904474973678589,0.016645997762680054,0.024157827720046043
38,0.03191497176885605,0.13172364234924314,0.011352751404047012,0.018752863630652428,0.015289499424397944,0.04386524111032486,0.7316506505012512,0.008274951949715614,0.007175464183092117
39,0.17578889429569244,0.16681119799613953,0.021742817014455795,0.13822905719280246,0.030534816905856133,0.03247107192873955,0.4103901982307434,0.013021777383983135,0.011010120622813702
40,0.023527516052126884,0.08912889659404755,0.006835350766777992,0.03215587139129639,0.012410192750394344,0.010215464979410172,0.8131417632102966,0.0059497980400919906,0.006635106634348631
41,0.08938463777303696,0.1907149851322174,0.01245028618723154,0.10559654235839844,0.019950106739997864,0.04146430268883705,0.5207069516181946,0.011996972374618052,0.007735219318419695
42,0.15001870691776276,0.03600950539112091,0.011392937041819096,0.5417878031730652,0.029430838301777836,0.04419493302702904,0.14589831233024594,0.0161733515560627,0.02509365417063236
43,0.18272137641906736,0.034616276621818536,0.021162457764148712,0.3165971338748932,0.026270752772688862,0.048231802880764015,0.31445255875587463,0.036002568900585175,0.01994507387280464
44,0.032778628170490265,0.0724751353263855,0.006299005355685949,0.008746675215661526,0.013584166765213013,0.013078063726425173,0.8443680405616759,0.004804300609976053,0.003866013837978244
45,0.04268553853034973,0.372762531042099,0.012147222645580769,0.03903873264789581,0.0429992638528347,0.05105667933821678,0.411255955696106,0.012300919741392136,0.015753144398331642
46,0.2887093424797058,0.07737106084823607,0.025834634900093082,0.18338806927204127,0.027598537504673004,0.07089974731206894,0.2525815665721893,0.03450562432408333,0.039111413061618805
47,0.26404625177383423,0.04030923172831535,0.011417528614401816,0.20995645225048065,0.3905892372131348,0.02740876562893391,0.03909438103437424,0.00925341434776783,0.007924714125692844
48,0.2864934206008911,0.17544451355934146,0.011964784935116768,0.2742123603820801,0.028815202414989468,0.051533028483390815,0.14525878429412842,0.017073752358555794,0.00920414924621582
49,0.02504768781363964,0.4425326287746429,0.0077822371385991565,0.017890475690364838,0.018931804224848747,0.1299896240234375,0.3501306176185608,0.003918786067515612,0.0037761465646326538
50,0.17176520824432373,0.07399927079677583,0.0146591542288661,0.2877708077430725,0.02854710817337036,0.05906399711966515,0.32551297545433044,0.017647292464971542,0.02103421464562416
51,0.21900993585586548,0.12114514410495758,0.024709856137633324,0.14973823726177216,0.05059721693396568,0.04393407702445984,0.3434239625930786,0.021225063130259517,0.026216553524136543
